SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
1,36,90.85,2,53.55307840277337,27,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.5868435946759113
0,5,20.45,0,60.99883240354382,8,2,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8329590709747757
0,1,20.4,0,42.05490151184682,6,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7790718939283782
1,7,74.4,4,44.84174302790406,13,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.48928729157449496
0,69,53.65,0,48.48406285847082,2,1,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.8190209502689768
0,22,67.5,0,14.541980995559877,14,1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0.6503251218370515
0,63,24.2,0,70.5832284719398,11,2,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8510181689805401
0,55,75.75,0,78.92248486203576,0,1,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0.9297416162067859
0,3,57.55,0,72.90277816172767,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.9004166679464997
0,67,81.35,0,95.14285512431113,10,2,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.9375132207847408
0,3,25.25,2,13.10319992123002,20,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.48441807381150753
0,1,19.75,1,72.98808882876514,11,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7923677035032912
0,16,89.05,3,58.80349485549637,26,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.5423079458146175
0,62,104.05,1,61.59817014651561,5,2,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0.7821790856735706
0,8,65.5,2,84.81952122603133,0,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0.8160650707534378
0,9,20.1,0,36.98728558969168,19,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7019946556693427
0,6,19.5,2,36.4868868871424,22,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.5531044377719562
0,28,59.0,1,57.74124677437608,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.7739523040627351
0,26,19.4,1,84.08535161731265,3,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8663956165021532
0,38,101.15,1,74.08979835348683,4,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0.8284474759931042
0,18,50.3,1,90.91239845853988,13,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8428561430099478
0,3,31.0,1,32.98703466071821,30,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.5710678933135052
0,3,25.0,1,43.11193759282314,13,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.6835212734575586
0,70,72.95,4,39.50630055904334,4,2,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.5131691500116259
0,67,69.35,1,75.79604576392369,5,1,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0.8295053377315975
0,71,24.35,1,64.65230739152261,20,2,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7229150987124827
0,16,69.1,0,55.63254344360488,10,0,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0.8058121818490532
0,10,65.5,0,32.661984844700974,1,0,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,0,0.7709103198527071
0,1,90.85,1,13.669122542481034,22,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,1,0.5437118899564183
0,12,56.3,1,36.3997957559139,0,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0.7213326525197129
0,5,53.85,1,0.0,39,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.41944444444444445
1,40,99.2,2,34.31433868031259,15,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0.5782700178232641
1,21,64.95,1,59.22453090937152,16,0,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.7233410289571643
0,9,68.25,2,57.523760064435216,8,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0.688042163177747
0,7,50.3,1,50.47107923162086,7,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.7358295233646621
0,38,20.05,0,76.25088215375028,1,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.9162066442162047
0,1,50.5,1,12.42401214644443,29,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.5071541145622223
0,7,74.9,1,71.92532188903759,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.8397510729634586
0,2,70.95,2,15.778775303329606,21,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.48870702878887645
0,56,19.55,0,34.50855720588723,9,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.7400285240196242
0,6,50.35,2,48.02290804800551,7,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6610022860859442
0,63,58.55,0,79.07545187283837,14,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.8654366914279797
0,64,110.5,0,61.690278002405606,8,2,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.8352638896376483
0,29,45.9,1,77.77476671400474,4,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0.8407307038614973
0,32,85.65,0,68.1548119242091,7,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0.8614419656732896
1,2,84.05,1,37.23076327579945,17,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6453988405489611
0,60,94.4,1,46.81314986490298,30,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0.6171549439941212
0,22,65.05,0,91.95156399481438,14,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0.9083570651678997
0,11,35.65,0,50.03598202562127,2,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.8241940141594783
1,57,90.65,0,54.729975968164325,11,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.7981739939679552
0,1,44.15,1,59.19170349045559,6,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7695279005237409
0,62,19.2,1,29.755585343652523,3,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.6852963955899529
0,47,98.75,2,36.54221364732604,21,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0.5579184899355313
0,61,88.1,1,51.88854967534167,6,2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.7451840544733611
0,3,70.15,1,54.52417450792544,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7724879891004922
0,64,81.05,0,97.90515627492908,0,0,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.993017187583097
0,6,94.05,1,66.02200287722319,5,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1,0.7969251947759292
0,56,20.05,0,62.0733785475276,6,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8458001507139808
0,27,49.85,0,88.00846930771213,11,0,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.9091023050997812
0,46,45.55,0,39.29143473829505,10,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.7513418194980206
1,1,45.1,1,63.83336840404179,34,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.655370487272732
0,11,20.4,0,30.044288450730377,27,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6418142948357679
0,32,98.85,2,63.691765595648754,8,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,1,0.7086021816151254
0,4,77.85,3,34.11610468215422,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.5803870156071808
0,24,55.65,3,40.67339428147265,29,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.46798538834564957
0,35,108.95,0,74.13345026351753,6,2,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0.8860003897672807
0,46,105.2,2,33.458488077686006,0,1,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,1,0.64486162692562
